#{"t_start": 1651410762.7306783, "env_id": "Hopper-v3"}
r,l,t
4.412836,10,4.822659
4.18951,10,4.848591
4.175247,10,4.87472
4.124005,10,4.902446
4.255956,10,4.930607
3.99038,10,4.961031
4.221388,10,4.992794
4.190406,10,5.028403
4.348713,10,5.063563
4.33878,10,5.098633
4.128918,10,5.133419
4.01143,10,136.240378
4.337093,10,136.275051
4.050904,10,136.309108
4.257835,10,136.342134
4.094366,10,136.376559
4.275094,10,136.41251
4.240281,10,136.44602
3.94511,10,136.481033
4.123372,10,136.515926
4.24226,10,136.55036
4.300379,10,136.5852
3.993809,10,464.328781
4.269489,10,464.362998
4.29562,10,464.3984
4.1973,10,464.43376
4.412282,10,464.466916
4.185523,10,464.498937
4.231737,10,464.532762
4.141749,10,464.566138
4.468407,10,464.600476
4.029268,10,464.633108
4.241302,10,464.668336
419.029291,149,1149.207607
481.373975,163,1149.758698
660.043626,229,1150.531785
500.619428,168,1151.095633
536.893539,192,1151.739367
616.816739,207,1152.424598
707.189967,238,1153.217377
710.992314,239,1154.010252
679.609662,234,1154.793739
697.134574,237,1155.58228
707.051814,241,1156.393551
296.249026,125,2105.710284
288.42796,117,2106.097103
409.700896,157,2106.622653
260.365019,114,2107.00401
306.078537,123,2107.405665
340.728342,131,2107.844253
445.811337,162,2108.386412
375.018693,143,2108.782417
314.958342,132,2109.033671
298.549646,124,2109.325358
472.079945,167,2109.653725
