#{"t_start": 1652023586.9191191, "env_id": "Swimmer-v3"}
r,l,t
17.277313,1000,7.746767
16.177247,1000,9.849981
21.380379,1000,11.931112
-18.569281,1000,14.323596
9.426118,1000,16.486015
14.091166,1000,18.585893
15.933783,1000,20.806006
17.185196,1000,23.08829
7.641019,1000,25.184382
17.318713,1000,27.300585
10.739397,1000,29.673444
10.638024,1000,76.090134
18.001597,1000,78.439248
4.000532,1000,80.5925
-24.143824,1000,82.606179
12.045527,1000,84.91523
9.012114,1000,87.188238
9.305378,1000,89.392616
8.218024,1000,91.571262
8.468121,1000,93.793288
10.477368,1000,95.99704
9.672856,1000,98.199243
11.13327,1000,184.506905
16.084031,1000,186.712343
8.141183,1000,188.886991
11.216196,1000,191.125098
9.357281,1000,193.375976
10.224909,1000,195.575224
16.883238,1000,197.763996
8.386973,1000,199.996897
9.745539,1000,202.201798
10.046698,1000,204.402567
10.29872,1000,206.628618
19.569363,1000,468.370491
18.194598,1000,470.516615
19.428234,1000,472.686135
21.350203,1000,474.762228
20.287381,1000,476.923275
21.21815,1000,479.052075
19.594521,1000,481.133117
20.985207,1000,483.379895
19.541185,1000,485.520835
22.450333,1000,487.77271
18.988112,1000,489.954028
92.207328,1000,918.076269
81.14867,1000,920.084868
40.949036,1000,922.166659
39.232493,1000,924.329696
90.58045,1000,926.398021
80.16903,1000,928.491285
84.536147,1000,930.573416
74.938615,1000,932.741147
82.452051,1000,934.807659
89.980322,1000,936.954739
82.633629,1000,939.104147
42.456687,1000,1412.796082
43.226689,1000,1414.991623
40.621987,1000,1417.189193
41.142701,1000,1419.433255
42.289359,1000,1421.566442
44.004946,1000,1423.660772
44.113612,1000,1425.86305
44.151116,1000,1428.087884
41.736611,1000,1430.238818
46.338129,1000,1432.449099
42.680682,1000,1434.722265
48.016139,1000,1951.981736
50.061927,1000,1953.932112
51.976823,1000,1955.947394
51.991876,1000,1958.018019
51.585878,1000,1959.955789
51.968295,1000,1962.104527
50.632257,1000,1964.05558
42.981658,1000,1966.231141
50.339759,1000,1968.270204
52.060086,1000,1970.398193
46.61334,1000,1972.499864
49.425846,1000,2533.658237
48.995317,1000,2535.746637
47.705731,1000,2537.950662
49.782779,1000,2540.16058
48.489383,1000,2542.249137
45.069032,1000,2544.501732
45.714343,1000,2546.761325
48.798441,1000,2548.932767
48.609304,1000,2551.13776
49.077923,1000,2553.336147
47.022778,1000,2555.588878
39.181737,1000,3175.486031
38.340445,1000,3177.662577
44.079119,1000,3179.882838
34.822898,1000,3181.996205
29.132882,1000,3184.22557
36.403994,1000,3186.396159
33.24763,1000,3188.427174
41.156119,1000,3190.697315
40.753857,1000,3192.949408
37.146845,1000,3194.995382
37.775773,1000,3197.242835
57.620983,1000,3855.258488
61.711689,1000,3857.424335
63.067757,1000,3859.532063
57.483906,1000,3861.61426
68.474716,1000,3863.826977
65.567906,1000,3865.757483
59.904232,1000,3867.927675
64.609285,1000,3870.076849
61.986862,1000,3872.164144
58.439642,1000,3874.336558
61.844893,1000,3876.44085
144.092124,1000,4575.749282
144.77625,1000,4577.844911
141.320083,1000,4579.99107
146.059832,1000,4582.19835
133.156266,1000,4584.362576
135.962397,1000,4586.393674
146.095843,1000,4588.689392
142.213627,1000,4590.964325
132.693226,1000,4593.034673
141.695855,1000,4595.32547
144.154379,1000,4597.653874
138.744097,1000,5320.109065
141.403735,1000,5322.242626
141.309278,1000,5324.365988
138.949925,1000,5326.583329
140.249421,1000,5328.560252
140.803782,1000,5330.710628
140.28564,1000,5332.857961
139.858621,1000,5334.937845
141.04265,1000,5337.006024
142.879184,1000,5339.16914
139.369751,1000,5341.2622
